ID,var_rpta_alt
243031#516680#563662,1
401665#347465#733256,0
391362#511160#569182,0
169789#441265#639051,0
341343#76559#1028512,0
410608#833400#246942,0
523711#698905#381437,1
242633#368412#711448,1
218889#917386#162956,0
85530#136577#951525,0
575266#642476#437866,0
558077#1029998#50344,1
101402#942426#137916,0
80416#973052#107290,1
412878#510095#570247,1
86601#826298#254044,1
417146#57509#1047453,0
327969#136634#951468,1
162661#997287#83055,0
11409#292190#790874,0
70780#609363#470979,0
156183#1053168#27174,0
148933#1026997#53345,0
403226#75692#1029372,0
62464#491214#589128,1
515417#589764#490578,1
182611#823828#256514,0
134531#158032#930072,0
23007#1062017#18325,0
471613#777919#302423,0
380459#960779#119563,1
511082#1023784#56558,0
98541#270893#812115,0
186685#110940#976868,0
210307#342729#737931,1
113726#942419#137923,1
574301#289642#793418,1
273456#986246#94096,0
311904#490283#590059,0
476193#119633#968192,0
43349#575595#504747,0
507876#1070145#10197,1
377045#254563#828428,0
525541#462461#617878,0
276993#253880#829120,1
29254#140063#948042,0
291596#670681#409661,1
200600#603300#477042,0
546756#974969#105373,1
239271#469016#611326,0
39591#954418#125924,1
415692#767216#313126,1
226274#198878#889387,0
85006#425816#654159,0
5840#519769#560573,0
488776#167354#920773,1
375368#840029#240313,0
157093#425354#654623,0
464713#705049#375293,1
4514#968156#112186,1
400629#52442#1052504,1
68908#654261#426081,1
75152#1061270#19072,1
627345#194848#893407,1
91668#949647#130695,1
255679#619501#460841,0
622027#99584#988199,0
243282#750390#329952,1
28118#542373#537969,0
170615#719978#360364,0
435895#330634#750075,1
597898#500115#580227,0
371089#975003#105339,0
360348#363647#716202,0
488617#811697#268645,1
397327#614619#465723,1
263753#611399#468943,0
122810#985825#94517,0
233449#755176#325166,1
337249#929864#150478,0
615275#218794#863987,1
39532#946537#133805,0
352087#869353#210989,1
27115#477230#603112,0
303208#973502#106840,0
166202#857303#223039,0
243238#34724#1070323,1
496514#66903#1038125,0
136304#172613#915513,1
461533#93207#994560,0
204084#638700#441642,0
339282#309142#773981,1
265200#599618#480724,0
247395#1056096#24246,0
540518#312110#771037,0
102324#829431#250911,0
203051#328981#751710,1
402629#725668#354674,0
63863#293254#789823,0
527152#778970#301372,0
320314#1049181#31161,0
150709#822535#257807,0
502197#791946#288396,0
476541#478615#601727,0
483041#1001817#78525,0
340182#866932#213410,0
210053#1018668#61674,1
177456#875436#204906,0
192525#1004013#76329,0
559578#191214#897024,1
589111#1008343#71999,1
229352#411081#668843,1
407514#728318#352024,1
514821#409980#669940,0
25118#755932#324410,1
374437#444861#635471,0
48363#666300#414042,1
338904#633199#447143,0
598170#445431#634894,0
109721#621072#459270,1
190876#1065355#14987,0
170774#960186#120156,1
188498#421342#658647,0
339102#244593#838405,0
210868#589474#490868,0
531249#1014042#66300,0
436689#257540#825442,1
69387#883078#197264,0
601825#542301#538041,1
151421#87846#1017449,0
299048#1075615#4727,0
519432#75724#1029342,1
543918#874135#206207,0
311074#748213#332129,0
204023#516325#564017,0
425751#1077019#3323,0
304623#519660#560682,0
267234#117550#970271,1
187472#1006283#74059,1
16137#690701#389641,1
616737#902851#177491,0
591577#760725#319617,0
208119#867219#213123,1
410392#971851#108491,0
520915#232960#849873,0
460837#320114#763042,1
105755#499102#581240,1
234298#640581#439761,0
133945#784650#295692,1
192822#713737#366605,0
218499#93879#993897,1
555787#282780#800270,1
439722#1072508#7834,1
566600#230027#852805,0
503067#149984#938108,0
531212#62654#1042330,0
231291#961435#118907,0
66562#859094#221248,0
57144#295155#787938,0
371170#166462#921659,0
552229#797437#282905,1
210009#754622#325720,0
168239#733145#347197,1
218177#485099#595243,1
494689#847911#232431,1
373713#865694#214648,1
593645#862664#217678,0
588154#613615#466727,0
465482#614542#465800,0
562707#405735#674185,1
117559#277600#805435,0
26782#225868#856943,1
212615#695104#385238,0
234340#956664#123678,0
21358#691706#388636,1
447939#776245#304097,1
40308#301665#781449,0
75262#1017058#63284,1
264315#613034#467308,0
519842#637227#443115,0
152881#296375#786729,1
49438#670429#409913,1
259859#481985#598357,1
249696#1069494#10848,0
401960#370205#709644,0
573323#516315#564027,1
34071#501073#579269,0
334542#868985#211357,0
608006#682863#397479,1
281946#118891#968938,1
100820#455924#624409,1
349135#443805#636516,0
312961#523335#557007,1
235119#906958#173384,0
334791#886336#194006,1
570820#482614#597728,1
623956#270048#812964,1
438273#843329#237013,1
56866#617869#462473,0
588155#137204#950902,1
365336#317560#765585,1
410227#150302#937793,1
247111#768527#311815,1
544717#68673#1036369,0
255304#645658#434684,1
55613#220892#861899,1
493387#889059#191283,1
475245#628595#451747,0
447124#624689#455653,1
331723#851308#229034,1
392587#172581#915543,1
94881#151788#936317,1
485848#1055520#24822,0
581426#784422#295920,1
62210#1032540#47802,0
243220#466474#613868,1
250720#712190#368152,0
367189#1042009#38333,1
584110#412263#667655,1
178598#607140#473202,1
594462#887546#192796,0
219629#289183#793881,1
208590#852668#227674,0
386995#249558#833443,1
76028#758060#322282,1
59216#868555#211787,1
358564#997961#82381,1
94366#539892#540450,1
481724#898662#181680,0
66393#352055#727818,1
227568#796507#283835,0
326054#845543#234799,0
39684#833557#246785,1
30975#361973#717885,1
307670#807249#273093,1
605377#118792#969039,0
124441#213103#869653,1
110924#944548#135794,1
185159#515036#565306,0
507638#560509#519833,0
332365#860975#219367,0
79325#862167#218175,0
491606#162592#925522,0
